Id,Predicted
23521,354690.94
23522,298516.38
23523,714267.7
23524,448000.38
23525,500260.78
23526,567843.6
23527,371805.3
23528,448454.9
23529,279964.75
23530,419476.2
23531,506223.94
23532,360045.22
23533,537277.56
23534,380049.66
23535,498925.88
23536,581164.6
23537,432913.6
23538,393427.28
23539,307500.12
23540,621645.4
23541,749582.94
23542,880317.0
23543,859033.1
23544,668124.0
23545,386543.44
23546,373834.66
23547,548520.06
23548,301745.8
23549,755923.1
23550,525695.0
23551,321407.7
23552,738816.1
23553,414202.66
23554,339430.3
23555,941073.0
23556,460909.0
23557,342344.22
23558,520337.16
23559,653023.3
23560,730689.75
23561,603591.1
23562,483744.84
23563,338380.16
23564,634067.7
23565,736779.56
23566,696312.75
23567,632700.2
23568,261984.9
23569,603593.06
23570,425349.12
23571,404249.78
23572,433963.1
23573,755813.0
23574,380800.6
23575,390375.3
23576,421272.78
23577,411745.12
23578,485809.25
23579,504809.1
23580,803070.1
23581,1.0047475e+06
23582,579771.5
23583,676273.4
23584,389970.94
23585,400835.4
23586,630633.2
23587,876216.06
23588,373573.75
23589,458126.44
23590,368872.44
23591,520092.9
23592,263285.34
23593,380998.28
23594,741072.25
23595,939287.4
23596,354079.75
23597,470398.88
23598,761283.5
23599,388288.44
23600,447718.34
23601,612441.0
23602,276708.0
23603,462193.12
23604,416099.97
23605,375049.97
23606,669334.3
23607,450262.66
23608,761427.7
23609,928201.0
23610,795554.1
23611,864435.8
23612,301818.22
23613,255678.34
23614,704040.0
23615,310444.25
23616,712668.2
23617,284529.03
23618,863142.2
23619,391151.84
23620,585470.06
23621,719381.75
23622,295817.34
23623,375366.84
23624,476775.75
23625,515174.72
23626,664774.0
23627,1.0534415e+06
23628,456929.44
23629,479400.06
23630,599798.8
23631,420825.88
23632,447170.47
23633,384508.56
23634,430932.4
23635,405726.8
23636,442468.56
23637,445389.1
23638,695310.9
23639,832616.56
23640,804830.4
23641,290440.97
23642,487772.84
23643,1.0503769e+06
23644,364748.7
23645,411999.66
23646,795899.9
23647,484216.97
23648,878725.6
23649,544637.0
23650,374653.38
23651,459395.16
23652,516494.75
23653,444303.1
23654,434000.5
23655,588790.75
23656,414257.4
23657,305391.34
23658,608253.25
23659,450582.97
23660,458955.3
23661,753007.56
23662,271943.16
23663,631455.6
23664,468616.97
23665,653440.5
23666,678872.7
23667,475506.78
23668,659679.44
23669,452847.72
23670,839949.7
23671,834244.94
23672,320074.38
23673,603587.4
23674,432170.88
23675,1.0635748e+06
23676,652569.5
23677,505971.47
23678,411628.16
23679,604347.25
23680,304122.7
23681,633031.6
23682,286565.84
23683,333066.44
23684,525340.7
23685,433455.16
23686,498222.22
23687,239944.55
23688,432831.78
23689,553721.6
23690,434867.5
23691,289821.3
23692,440437.4
23693,756811.8
23694,574274.5
23695,521938.34
23696,505984.47
23697,691978.44
23698,963529.8
23699,489474.78
23700,572016.44
23701,556966.6
23702,474616.66
23703,399204.9
23704,448871.8
23705,425607.34
23706,564891.3
23707,340769.44
23708,577421.3
23709,677018.75
23710,709977.7
23711,543595.9
23712,535733.94
23713,347963.62
23714,414669.94
23715,353030.25
23716,249548.88
23717,1.00273456e+06
23718,611260.94
23719,447228.0
23720,471356.03
23721,443922.25
23722,479966.03
23723,259742.97
23724,945165.1
23725,651191.8
23726,788638.0
23727,559741.75
23728,1.3456494e+06
23729,375184.9
23730,345083.94
23731,486510.56
23732,757258.94
23733,600964.06
23734,359581.3
23735,595487.75
23736,597969.9
23737,751146.56
23738,870717.94
23739,479880.3
23740,351752.62
23741,436046.7
23742,463586.7
23743,367792.34
23744,965290.75
23745,261118.31
23746,449182.47
23747,540279.44
23748,575537.2
23749,550552.75
23750,459091.78
23751,753496.1
23752,651490.7
23753,673305.0
23754,515673.03
23755,721587.8
23756,322796.28
23757,304355.53
23758,467815.47
23759,542574.44
23760,673978.8
23761,631622.75
23762,933901.56
23763,548184.06
23764,425600.03
23765,377178.75
23766,622780.7
23767,532042.2
23768,312007.44
23769,249163.94
23770,377317.6
23771,314434.53
23772,392187.66
23773,672322.7
23774,1.1291719e+06
23775,916005.2
23776,410617.88
23777,739515.4
23778,735793.44
23779,1.0585735e+06
23780,273986.03
23781,546106.44
23782,362590.25
23783,437632.53
23784,382482.72
23785,1.0035721e+06
23786,784967.0
23787,362815.72
23788,308554.6
23789,378974.12
23790,407202.0
23791,364922.44
23792,656352.2
23793,1.1029518e+06
23794,514720.4
23795,567680.9
23796,1.008088e+06
23797,582115.06
23798,434374.1
23799,520928.22
23800,375247.0
23801,207426.64
23802,357470.75
23803,297992.56
23804,781548.6
23805,283980.2
23806,667790.3
23807,817659.25
23808,647406.5
23809,695524.4
23810,494920.75
23811,714523.5
23812,591291.3
23813,337171.88
23814,616796.56
23815,573866.44
23816,393534.2
23817,531959.94
23818,573144.2
23819,262961.9
23820,668502.4
23821,1.0577761e+06
23822,1.1935191e+06
23823,325165.4
23824,304100.22
23825,430186.56
23826,512356.8
23827,391177.6
23828,388136.72
23829,924227.4
23830,536855.2
23831,403039.47
23832,394051.84
23833,551137.06
23834,365518.94
23835,487166.84
23836,236969.8
23837,468616.12
23838,681434.75
23839,632411.44
23840,586221.25
23841,347245.75
23842,500117.1
23843,249573.6
23844,658208.4
23845,837202.75
23846,579876.25
23847,470438.75
23848,293240.94
23849,476554.4
23850,748932.44
23851,1.0659551e+06
23852,786598.06
23853,447666.22
23854,813930.0
23855,523317.78
23856,505289.66
23857,529545.6
23858,270955.94
23859,538070.0
23860,417237.75
23861,595274.7
23862,489521.3
23863,556309.06
23864,396115.62
23865,486285.1
23866,402841.88
23867,1.0108439e+06
23868,499994.25
23869,351502.6
23870,272895.6
23871,553749.56
23872,619868.8
23873,340780.1
23874,435071.94
23875,469027.06
23876,833631.94
23877,384960.62
23878,420702.0
23879,602911.7
23880,296123.88
23881,532957.3
23882,410038.75
23883,430058.9
23884,450347.12
23885,748584.94
23886,403862.4
23887,481200.47
23888,580741.6
23889,695365.06
23890,450224.97
23891,688348.6
23892,566530.8
23893,867603.2
23894,372942.06
23895,220576.27
23896,365712.4
23897,254765.61
23898,516406.84
23899,586243.75
23900,587580.5
23901,596604.2
23902,419243.3
23903,577218.44
23904,365081.47
23905,512560.8
23906,400703.12
23907,466411.75
23908,341708.62
23909,567428.4
23910,405106.16
23911,711547.3
23912,614474.6
23913,581075.1
23914,494190.9
23915,513247.9
23916,342480.7
23917,407422.94
23918,440031.62
23919,821085.4
23920,528174.94
23921,538806.2
23922,339415.16
23923,693596.8
23924,714808.25
23925,533041.2
23926,264012.4
23927,744658.25
23928,548133.4
23929,342818.62
23930,376742.34
23931,712034.94
23932,260177.78
23933,654498.7
23934,445632.16
23935,584665.3
23936,458988.75
23937,470748.16
23938,422773.72
23939,881682.4
23940,352048.4
23941,694610.1
23942,725398.8
23943,416100.0
23944,681261.2
23945,539036.4
23946,346754.72
23947,534579.75
23948,486726.94
23949,365425.75
23950,276912.78
23951,645694.5
23952,767903.7
23953,724644.44
23954,561871.44
23955,521039.0
23956,380902.4
23957,485241.97
23958,565276.94
23959,907117.44
23960,371674.4
23961,459413.66
23962,620155.25
23963,541377.06
23964,421021.34
23965,788312.06
23966,862179.3
23967,512711.97
23968,437483.9
23969,428604.38
23970,446999.47
23971,909113.06
23972,665169.3
23973,202780.8
23974,782202.3
23975,625995.1
23976,249485.11
23977,675147.2
23978,427898.97
23979,673871.56
23980,582742.0
23981,354143.03
23982,311816.97
23983,392903.94
23984,428036.3
23985,329169.16
23986,257795.03
23987,396780.16
23988,803307.5
23989,312231.88
23990,709961.25
23991,617333.44
23992,391278.44
23993,680375.6
23994,927421.75
23995,984993.2
23996,538932.94
23997,313148.84
23998,607989.75
23999,303523.16
24000,596408.6
24001,988590.6
24002,545159.7
24003,815293.25
24004,691229.7
24005,643007.4
24006,312220.84
24007,545728.8
24008,496113.34
24009,333701.06
24010,347798.2
24011,500119.5
24012,559933.5
24013,347581.8
24014,454571.12
24015,344631.88
24016,521437.4
24017,314931.6
24018,1.1875821e+06
24019,719330.25
24020,586410.25
24021,365588.5
24022,513470.38
24023,555880.5
24024,519203.0
24025,607983.3
24026,489842.28
24027,498263.28
24028,482208.6
24029,774839.06
24030,457772.28
24031,401555.03
24032,383919.3
24033,348063.16
24034,600290.3
24035,273086.66
24036,729355.25
24037,505521.28
24038,546091.8
24039,291157.5
24040,552334.7
24041,423982.47
24042,375279.28
24043,425572.28
24044,558745.3
24045,323483.0
24046,402318.66
24047,530056.4
24048,424896.34
24049,299492.56
24050,482469.0
24051,536884.56
24052,823139.25
24053,956151.25
24054,334743.25
24055,359256.84
24056,391424.6
24057,502954.25
24058,765232.6
24059,590576.4
24060,426652.62
24061,649666.75
24062,325014.2
24063,283491.53
24064,446699.34
24065,432752.9
24066,767343.06
24067,939828.56
24068,286293.97
24069,501560.44
24070,431501.72
24071,577539.7
24072,434396.6
24073,511050.1
24074,543676.3
24075,803304.6
24076,484008.44
24077,581942.9
24078,349797.4
24079,453162.7
24080,297759.9
24081,355730.0
24082,576766.1
24083,289487.66
24084,299317.66
24085,668392.94
24086,546572.5
24087,729215.5
24088,292695.03
24089,477059.3
24090,302468.53
24091,956891.5
24092,677358.7
24093,591100.25
24094,391522.72
24095,578307.6
24096,533150.1
24097,542535.0
24098,384783.94
24099,710505.56
24100,362353.6
24101,412021.53
24102,508597.12
24103,400499.9
24104,581766.06
24105,553803.2
24106,542528.6
24107,469393.25
24108,515378.44
24109,514189.38
24110,453468.1
24111,523619.2
24112,320028.9
24113,333635.6
24114,449156.4
24115,704522.1
24116,307525.0
24117,1.01495175e+06
24118,600650.0
24119,570990.0
24120,338336.62
24121,715775.6
24122,822124.1
24123,575623.75
24124,404394.62
24125,521533.16
24126,705192.3
24127,588502.44
24128,332535.0
24129,523892.25
24130,647703.44
24131,515681.9
24132,404376.06
24133,554476.3
24134,988833.8
24135,324107.53
24136,381855.16
24137,268434.06
24138,324171.53
24139,558169.3
24140,643274.5
24141,693062.56
24142,629542.06
24143,565944.94
24144,391203.22
24145,660040.8
24146,567740.0
24147,570685.8
24148,290588.25
24149,445832.97
24150,643421.4
24151,607232.5
24152,558376.06
24153,511125.53
24154,458417.3
24155,328584.16
24156,449185.97
24157,692467.94
24158,865958.56
24159,458312.1
24160,462251.4
24161,895157.8
24162,405774.34
24163,293089.47
24164,369004.97
24165,646210.0
24166,561720.75
24167,318080.9
24168,952642.25
24169,749779.44
24170,722105.7
24171,329160.66
24172,501629.97
24173,458689.16
24174,626322.4
24175,212198.86
24176,579877.44
24177,270259.88
24178,523204.7
24179,289780.62
24180,336917.7
24181,326775.75
24182,358587.7
24183,656620.7
24184,536522.5
24185,499117.16
24186,358870.38
24187,889111.1
24188,436685.62
24189,643281.5
24190,700694.4
24191,869132.0
24192,484108.62
24193,566311.0
24194,682874.56
24195,277004.88
24196,651504.2
24197,581015.44
24198,616612.3
24199,422832.38
24200,646871.0
24201,621313.7
24202,306545.6
24203,464639.0
24204,549486.25
24205,761854.6
24206,435211.34
24207,436224.97
24208,560795.1
24209,398401.94
24210,469870.25
24211,847718.75
24212,1.02684006e+06
24213,316463.66
24214,879201.5
24215,555716.1
24216,288275.2
24217,446774.3
24218,301230.88
24219,431101.4
24220,397127.22
24221,511868.22
24222,339080.88
24223,568944.3
24224,324511.22
24225,504324.12
24226,475356.22
24227,631947.44
24228,453546.03
24229,819628.6
24230,409762.25
24231,526061.5
24232,898405.7
24233,381656.06
24234,650868.1
24235,575992.75
24236,649020.44
24237,838115.8
24238,588691.94
24239,364002.5
24240,609146.94
24241,467012.0
24242,281956.7
24243,512816.62
24244,460254.2
24245,281114.56
24246,342538.84
24247,808824.3
24248,280801.6
24249,281992.25
24250,354435.84
24251,591423.2
24252,319270.9
24253,316060.1
24254,446232.72
24255,425300.34
24256,736914.94
24257,413095.8
24258,556538.7
24259,795554.94
24260,257376.75
24261,958810.9
24262,396582.53
24263,428943.47
24264,652750.9
24265,363874.2
24266,361999.44
24267,277065.7
24268,959119.25
24269,608405.5
24270,475798.22
24271,262213.7
24272,426298.06
24273,892358.5
24274,833108.6
24275,281711.44
24276,342653.22
24277,331076.2
24278,298929.06
24279,294507.0
24280,768681.4
24281,864400.5
24282,284146.0
24283,1.0406747e+06
24284,751626.06
24285,537229.7
24286,543294.9
24287,645424.06
24288,593088.1
24289,376441.1
24290,490724.03
24291,515991.94
24292,281896.66
24293,538507.25
24294,308340.56
24295,491963.12
24296,837051.9
24297,437661.84
24298,367753.38
24299,442178.47
24300,579270.3
24301,515013.2
24302,543623.25
24303,400434.0
24304,413561.75
24305,578151.0
24306,420311.4
24307,812804.94
24308,579027.4
24309,377570.25
24310,394579.4
24311,547196.25
24312,422939.97
24313,618012.0
24314,321042.44
24315,755063.8
24316,406550.88
24317,581669.9
24318,383304.25
24319,520682.12
24320,792383.9
24321,397906.88
24322,617912.75
24323,548242.4
24324,467206.4
24325,385813.44
24326,834705.9
24327,459676.1
24328,688489.06
24329,674429.1
24330,370585.84
24331,521206.88
24332,860301.6
24333,417368.94
24334,469672.78
24335,745642.2
24336,350356.6
24337,392922.0
24338,307046.66
24339,618185.3
24340,830915.6
24341,697714.56
24342,274058.84
24343,308441.06
24344,725781.7
24345,602518.25
24346,672402.25
24347,326288.97
24348,483967.2
24349,279455.0
24350,427207.66
24351,720993.44
24352,493337.97
24353,693290.4
24354,606229.94
24355,307277.44
24356,300663.22
24357,307104.56
24358,687016.4
24359,686774.56
24360,526593.94
24361,552086.5
24362,497393.4
24363,477681.16
24364,684436.4
24365,500618.44
24366,842735.1
24367,708818.94
24368,393733.0
24369,680568.25
24370,462208.38
24371,472828.12
24372,263288.3
24373,528549.0
24374,630163.1
24375,448478.53
24376,456802.8
24377,443359.4
24378,496752.28
24379,380435.5
24380,434761.75
24381,416083.34
24382,659406.8
24383,634835.2
24384,331620.5
24385,315217.28
24386,786013.44
24387,532378.3
24388,512502.28
24389,621665.4
24390,214283.2
24391,629291.94
24392,439248.4
24393,280657.66
24394,455809.97
24395,541969.2
24396,1.0392835e+06
24397,385820.4
24398,501446.16
24399,618119.94
24400,463859.06
24401,621090.6
24402,343880.2
24403,428707.9
24404,701015.7
24405,408836.5
24406,436454.28
24407,408369.72
24408,498134.47
24409,288001.06
24410,416828.97
24411,496843.7
24412,369395.62
24413,508530.6
24414,633118.0
24415,373688.22
24416,390537.5
24417,652995.94
24418,481431.34
24419,664264.9
24420,432961.62
24421,933624.8
24422,364791.4
24423,518296.56
24424,687693.6
24425,593598.3
24426,979338.8
24427,310443.03
24428,550465.44
24429,751880.25
24430,861226.7
24431,467354.12
24432,610829.6
24433,302211.9
24434,396851.66
24435,844125.7
24436,489907.97
24437,496532.75
24438,904971.75
24439,343595.44
24440,307052.25
24441,945812.06
24442,563017.75
24443,293886.6
24444,306514.5
24445,476719.56
24446,723502.3
24447,402192.56
24448,786589.2
24449,441223.75
24450,485392.97
24451,585665.5
24452,733386.25
24453,573005.7
24454,739950.75
24455,293872.62
24456,319629.94
24457,449708.4
24458,366985.94
24459,487832.7
24460,459180.1
24461,498921.38
24462,558182.56
24463,458438.03
24464,1.1829805e+06
24465,574027.25
24466,556614.4
24467,975754.5
24468,553414.8
24469,378716.47
24470,325452.94
24471,532325.7
24472,380096.53
24473,293393.6
24474,368766.78
24475,469677.0
24476,557008.56
24477,511264.38
24478,395558.8
24479,733541.3
24480,586338.5
24481,551300.4
24482,684069.7
24483,419115.9
24484,783830.06
24485,966989.8
24486,610557.3
24487,944199.94
24488,318472.22
24489,277482.03
24490,461803.44
24491,277344.44
24492,431932.2
24493,329461.97
24494,570928.44
24495,486211.94
24496,271989.34
24497,298425.0
24498,346326.22
24499,567707.25
24500,346034.3
24501,581980.4
24502,336694.3
24503,526297.94
24504,389957.47
24505,769668.0
24506,510008.2
24507,451294.62
24508,437088.25
24509,859990.3
24510,458178.97
24511,436541.72
24512,686844.06
24513,339658.88
24514,700791.25
24515,426819.12
24516,785609.6
24517,377467.97
24518,496819.94
24519,622511.56
24520,493325.38
24521,665246.0
24522,361502.62
24523,602480.94
24524,536777.9
24525,428321.28
24526,639274.4
24527,465302.66
24528,376612.5
24529,371700.25
24530,785194.2
24531,547919.1
24532,283121.56
24533,412081.12
24534,245507.03
24535,391017.88
24536,462844.72
24537,443333.38
24538,350448.03
24539,556060.94
24540,403522.5
24541,390107.3
24542,580977.7
24543,455257.72
24544,553522.1
24545,740139.9
24546,380533.2
24547,504331.9
24548,493790.34
24549,345210.53
24550,313793.16
24551,531064.06
24552,428589.4
24553,451306.78
24554,407119.6
24555,591153.4
24556,392633.6
24557,487688.72
24558,653783.44
24559,366651.06
24560,669382.9
24561,463521.5
24562,431089.12
24563,871905.2
24564,789248.1
24565,567837.3
24566,521112.12
24567,430030.25
24568,365070.22
24569,469687.78
24570,787255.1
24571,689269.25
24572,544337.75
24573,265881.16
24574,448313.0
24575,316339.72
24576,516458.22
24577,323449.06
24578,331126.12
24579,957005.0
24580,375692.9
24581,824055.1
24582,439615.16
24583,573423.44
24584,461075.78
24585,631893.9
24586,289939.28
24587,494303.94
24588,459521.1
24589,685829.7
24590,566707.2
24591,383930.12
24592,508907.44
24593,467271.7
24594,260527.42
24595,606130.44
24596,420917.47
24597,460160.75
24598,354619.94
24599,424188.9
24600,246216.06
24601,231110.4
24602,694127.0
24603,497026.22
24604,587108.06
24605,1.0209081e+06
24606,641758.2
24607,433755.25
24608,563591.06
24609,368347.16
24610,454330.66
24611,854379.9
24612,372224.2
24613,758779.44
24614,618403.1
24615,377455.84
24616,355133.78
24617,247839.81
24618,571838.06
24619,394778.5
24620,485637.12
24621,371969.16
24622,491324.7
24623,518443.5
24624,768196.3
24625,500667.75
24626,371038.47
24627,761201.1
24628,589824.7
24629,546455.56
24630,357720.25
24631,585172.44
24632,583443.7
24633,621393.7
24634,877172.56
24635,463781.6
24636,460851.62
24637,216644.53
24638,725449.75
24639,597886.94
24640,291804.4
24641,427123.97
24642,452091.28
24643,880200.06
24644,429912.8
24645,308718.28
24646,375945.97
24647,435327.66
24648,337402.78
24649,637779.5
24650,463036.12
24651,317453.97
24652,357557.88
24653,337784.6
24654,651974.5
24655,595976.8
24656,457030.25
24657,436368.84
24658,801575.8
24659,558717.3
24660,498231.12
24661,507412.75
24662,744950.8
24663,805894.3
24664,586291.0
24665,498444.9
24666,406132.7
24667,434740.3
24668,755402.25
24669,720860.5
24670,593319.44
24671,942517.5
24672,312262.8
24673,672916.94
24674,618651.94
24675,500498.72
24676,660689.8
24677,418999.34
24678,641738.2
24679,527517.5
24680,363976.97
24681,461193.56
24682,685797.6
24683,897933.2
24684,454025.44
24685,304783.34
24686,447894.53
24687,971294.4
24688,247660.7
24689,789716.3
24690,326491.88
24691,477486.97
24692,952117.94
24693,370571.28
24694,390592.12
24695,924769.06
24696,361056.66
24697,633304.2
24698,440675.5
24699,326951.25
24700,475446.12
24701,292727.34
24702,429747.28
24703,292997.3
24704,371206.0
24705,401518.4
24706,296947.47
24707,324684.12
24708,412689.78
24709,627387.7
24710,259496.25
24711,440131.8
24712,655860.25
24713,775506.9
24714,538097.56
24715,505411.28
24716,512241.3
24717,380364.28
24718,325234.62
24719,268895.62
24720,632262.25
24721,257288.19
24722,459833.5
24723,446656.28
24724,627563.3
24725,583527.75
24726,525677.75
24727,529870.3
24728,536266.94
24729,438926.9
24730,896873.2
24731,573896.25
24732,680226.6
24733,540347.0
24734,343029.4
24735,458435.66
24736,568550.44
24737,420462.2
24738,575815.0
24739,291575.72
24740,298650.22
24741,1.069205e+06
24742,452451.62
24743,410562.3
24744,566129.25
24745,281269.47
24746,656618.06
24747,430596.5
24748,477086.94
24749,419013.12
24750,568499.56
24751,436994.78
24752,469168.6
24753,648567.3
24754,715909.94
24755,693310.2
24756,422752.47
24757,719336.06
24758,775347.3
24759,366421.1
24760,573192.7
24761,327879.0
24762,382351.62
24763,431248.44
24764,536879.4
24765,625272.75
24766,437864.22
24767,358603.78
24768,661260.75
24769,702116.8
24770,560473.2
24771,558428.6
24772,832042.7
24773,327908.9
24774,270303.2
24775,337323.16
24776,389826.22
24777,561595.25
24778,368003.12
24779,345680.97
24780,435735.2
24781,344382.06
24782,467931.66
24783,356543.47
24784,321045.16
24785,435063.7
24786,311860.66
24787,636443.2
24788,521885.2
24789,507981.5
24790,455591.78
24791,822773.25
24792,776689.94
24793,378518.9
24794,519064.84
24795,374776.6
24796,250361.1
24797,600071.7
24798,433520.5
24799,334766.47
24800,655295.2
24801,755075.1
24802,323120.94
24803,410106.28
24804,632775.8
24805,348234.78
24806,443220.34
24807,352308.0
24808,404216.72
24809,436364.4
24810,786997.56
24811,233949.1
24812,440031.22
24813,216661.6
24814,435158.47
24815,530523.06
24816,482505.2
24817,460628.5
24818,587922.8
24819,888288.8
24820,779604.94
24821,495476.9
24822,372060.1
24823,621620.9
24824,433055.22
24825,710859.06
24826,293772.88
24827,539405.2
24828,696832.5
24829,668839.25
24830,552148.0
24831,504318.1
24832,339502.72
24833,396249.47
24834,431444.06
24835,759170.5
24836,733632.56
24837,332944.56
24838,737965.2
24839,418908.8
24840,496349.22
24841,398934.34
24842,637585.2
24843,392854.66
24844,414368.53
24845,593590.0
24846,319355.7
24847,343277.9
24848,355541.8
24849,475134.72
24850,412248.25
24851,506206.4
24852,460883.56
24853,571606.0
24854,436352.72
24855,445879.12
24856,875257.9
24857,704183.25
24858,261074.84
24859,452789.53
24860,558835.5
24861,672803.8
24862,399386.72
24863,618476.4
24864,404688.34
24865,301421.62
24866,354746.84
24867,584128.06
24868,419874.16
24869,457151.78
24870,625510.6
24871,356016.1
24872,393857.84
24873,709576.56
24874,777860.9
24875,849052.06
24876,406545.5
24877,701069.44
24878,683353.5
24879,698125.0
24880,660601.1
24881,594034.7
24882,666293.44
24883,358236.12
24884,500922.97
24885,434380.03
24886,388736.7
24887,385536.25
24888,445294.62
24889,536770.2
24890,407687.7
24891,444887.8
24892,203668.14
24893,835892.75
24894,839466.5
24895,356944.9
24896,408731.2
24897,741259.5
24898,724663.7
24899,412388.4
24900,353992.34
24901,476600.78
24902,396086.12
24903,658268.56
24904,832946.75
24905,297539.8
24906,416050.4
24907,345319.97
24908,570384.3
24909,441543.25
24910,477207.9
24911,698556.7
24912,463652.56
24913,526754.8
24914,709817.25
24915,854754.8
24916,332413.94
24917,306359.12
24918,522279.28
24919,388343.8
24920,313966.44
24921,637168.9
24922,366234.66
24923,562925.3
24924,301957.0
24925,609948.1
24926,514342.38
24927,536182.1
24928,603218.6
24929,408411.7
24930,496817.03
24931,842219.2
24932,716146.6
24933,398438.9
24934,471485.12
24935,357425.16
24936,682275.9
24937,516160.62
24938,548009.2
24939,426878.8
24940,860769.56
24941,603557.25
24942,356629.97
24943,617382.8
24944,444205.28
24945,381901.94
24946,550966.0
24947,682057.44
24948,714106.1
24949,355818.97
24950,631299.75
24951,394210.9
24952,770788.75
24953,380309.56
24954,310769.38
24955,340721.4
24956,813258.56
24957,597248.8
24958,581405.4
24959,397500.75
24960,471640.16
24961,572648.8
24962,596306.06
24963,1.0544312e+06
24964,453324.1
24965,674349.0
24966,276726.22
24967,772544.56
24968,351556.12
24969,664438.94
24970,458246.8
24971,526914.56
24972,610469.25
24973,253572.27
24974,530910.1
24975,415595.2
24976,457015.4
24977,575779.2
24978,596626.56
24979,691351.6
24980,486599.4
24981,425066.16
24982,499325.94
24983,497446.84
24984,993569.2
24985,624169.0
24986,742139.25
24987,434427.34
24988,414310.47
24989,719793.06
24990,783316.75
24991,325651.53
24992,397258.25
24993,574030.06
24994,442143.0
24995,501631.53
24996,381369.56
24997,631762.6
24998,546191.0
24999,526083.0
25000,383207.97
25001,461191.5
25002,869136.2
25003,808354.25
25004,766235.7
25005,321133.16
25006,535007.06
25007,843147.4
25008,268878.84
25009,619736.1
25010,295380.8
25011,731813.56
25012,474531.3
25013,684910.6
25014,492257.28
25015,519796.56
25016,787367.44
25017,584139.5
25018,597921.8
25019,457534.1
25020,254953.4
25021,630625.7
25022,352391.06
25023,758166.7
25024,686309.5
25025,427873.34
25026,580360.4
25027,264276.94
25028,311827.34
25029,484357.06
25030,484148.2
25031,462009.44
25032,375471.88
25033,799444.75
25034,354560.38
25035,316015.3
25036,405873.5
25037,919390.8
25038,809334.75
25039,651882.8
25040,709269.06
25041,608574.1
25042,413299.9
25043,625619.9
25044,326095.5
25045,835471.6
25046,721855.06
25047,597292.25
25048,491334.25
25049,448503.3
25050,565623.56
25051,261663.56
25052,433903.22
25053,564768.6
25054,606334.56
25055,357567.25
25056,448722.97
25057,365822.6
25058,620337.4
25059,465186.4
25060,507761.94
25061,645174.75
25062,491355.7
25063,537331.7
25064,493933.03
25065,411636.3
25066,420721.2
25067,731591.25
25068,321843.22
25069,307355.44
25070,848660.06
25071,388566.34
25072,378947.44
25073,576800.0
25074,431521.75
25075,466328.3
25076,535595.9
25077,672916.25
25078,398753.06
25079,468912.2
25080,570291.0
25081,527174.4
25082,410358.0
25083,874231.0
25084,256299.62
25085,456269.34
25086,676880.75
25087,337807.28
25088,720600.8
25089,1.0640142e+06
25090,474158.1
25091,477889.3
25092,554031.6
25093,427460.47
25094,319779.88
25095,613148.44
25096,536095.8
25097,424637.7
25098,376689.2
25099,825635.25
25100,1.040612e+06
25101,394194.84
25102,972330.1
25103,353787.5
25104,710099.56
25105,524643.25
25106,791498.1
25107,720246.5
25108,287073.84
25109,436306.4
25110,445199.44
25111,686663.06
25112,294472.4
25113,531090.8
25114,317534.9
25115,372202.9
25116,306571.5
25117,205108.34
25118,778327.06
25119,482606.75
25120,627177.3
25121,584633.8
25122,651098.3
25123,381754.0
25124,707715.06
25125,555956.7
25126,520455.16
25127,431590.16
25128,471894.78
25129,358453.47
25130,794834.6
25131,578810.25
25132,431231.4
25133,326483.2
25134,308732.0
25135,582908.44
25136,341485.75
25137,546916.7
25138,284404.1
25139,332974.16
25140,444075.0
25141,407709.78
25142,1.485198e+06
25143,721142.94
25144,444570.62
25145,342814.1
25146,247995.48
25147,359803.28
25148,300182.38
25149,680186.44
25150,436700.28
25151,585376.0
25152,253920.4
25153,451224.34
25154,578117.06
25155,473851.7
25156,931979.56
25157,296073.88
25158,662270.6
25159,409943.7
25160,241447.1
25161,636284.25
25162,520095.66
25163,351750.53
25164,384461.16
25165,255552.52
25166,642971.8
25167,299678.38
25168,445930.44
25169,542397.25
25170,657665.7
25171,443666.6
25172,648301.94
25173,630061.4
25174,312374.84
25175,303537.66
25176,273660.06
25177,405613.56
25178,1.02100594e+06
25179,541443.7
25180,566001.7
25181,870418.75
25182,370635.72
25183,370896.75
25184,1.4598292e+06
25185,553939.44
25186,326571.44
25187,511944.72
25188,555634.94
25189,587310.56
25190,631435.5
25191,278991.03
25192,393315.16
25193,718882.94
25194,371223.1
25195,418243.12
25196,859196.7
25197,491296.34
25198,341594.47
25199,627959.4
25200,499859.1
25201,492689.2
25202,471085.06
25203,338577.75
25204,340748.62
25205,732448.1
25206,552253.0
25207,586466.3
25208,538505.44
25209,828415.7
25210,804820.9
25211,740259.75
25212,370748.53
25213,514147.44
25214,813978.44
25215,328358.22
25216,534907.4
25217,397746.84
25218,543914.8
25219,324822.9
25220,1.1950418e+06
25221,746698.7
25222,487402.06
25223,409884.03
25224,578102.3
25225,661658.5
25226,486382.8
25227,356535.3
25228,534443.6
25229,464268.34
25230,455690.78
25231,312989.2
25232,672854.44
25233,417354.38
25234,339754.4
25235,373106.56
25236,520260.3
25237,555127.6
25238,277001.97
25239,646243.4
25240,596933.44
25241,285966.12
25242,428320.28
25243,430167.53
25244,548379.5
25245,314081.4
25246,388975.25
25247,401045.44
25248,260173.22
25249,772726.56
25250,674095.25
25251,391057.44
25252,275337.62
25253,345293.6
25254,667976.9
