Id,Predicted
19489,448552.5743242811
19490,266996.77001318097
19491,783881.0054671927
19492,275673.76671112946
19493,443603.0190620414
19494,466804.9715985983
19495,402766.860790336
19496,490946.53552292765
19497,462489.0229274614
19498,830406.8754264221
19499,405239.2759051036
19500,311355.90381181927
19501,881237.1325060908
19502,454525.61929682083
19503,551318.255769096
19504,524051.351724088
19505,673518.0122015943
19506,410140.8214748057
19507,497133.73848053283
19508,920079.1691767145
19509,612533.1442373175
19510,353039.77717606985
19511,320040.2974943041
19512,624092.0960347005
19513,609293.8870159378
19514,529030.2906216432
19515,548315.191442119
19516,324678.2381913083
19517,428939.54904881556
19518,475178.87263536826
19519,594659.5402857328
19520,485678.8027459722
19521,581490.0789166781
19522,554587.2886452498
19523,346502.00324697443
19524,359755.09872551
19525,282695.6251150179
19526,431745.7150554101
19527,381319.9489297145
19528,411789.84619956365
19529,329874.6998115029
19530,342314.38550513296
19531,533840.2973151101
19532,450861.7320862062
19533,620664.5307450523
19534,844254.4033779246
19535,404604.4770481907
19536,544697.9594659064
19537,818861.1187077553
19538,418547.4335275115
19539,517456.13477863505
19540,536872.5820872226
19541,379991.5882796312
19542,844842.9959651368
19543,519755.47905949433
19544,552204.2796051848
19545,338388.2472483319
19546,260411.47839952368
19547,578494.7108338195
19548,635148.7656909116
19549,632952.3887828088
19550,711923.7450778763
19551,376327.0162153115
19552,598909.0076241548
19553,741393.5557365438
19554,411436.058814557
19555,643607.1284550236
19556,365501.86373328755
19557,941233.404848103
19558,748057.4106340443
19559,578450.2219309285
19560,667315.7220170528
19561,730533.0505713664
19562,840284.7056330153
19563,309508.2727995793
19564,1048387.1728390203
19565,376825.73988926486
19566,688148.2452715775
19567,871253.3377174078
19568,432216.69030536385
19569,584157.4348156421
19570,453492.252261006
19571,464762.75670082384
19572,440191.35871630587
19573,725978.3838865977
19574,789097.1768922609
19575,431349.66477494186
19576,844261.27880419
19577,624259.8076861766
19578,278727.34118489444
19579,486287.35456364887
19580,408950.29259674856
19581,454205.7866439233
19582,636957.7578465221
19583,309412.7878285094
19584,498488.8677814042
19585,471217.85609635635
19586,632283.00299692
19587,326306.1057082166
19588,716402.9651737189
19589,532180.1344120912
19590,209271.84775975114
19591,543003.4207343501
19592,421838.42921541305
19593,489874.79468292545
19594,720022.1573018432
19595,1272837.0759838363
19596,243250.1938218149
19597,390973.79007153056
19598,608191.4058546589
19599,603871.2076186766
19600,427094.5816751494
19601,364418.8820037256
19602,702291.9350630653
19603,580310.0160729946
19604,653575.6040784534
19605,693460.917285666
19606,519270.0902870425
19607,346909.0381225583
19608,860896.9283525487
19609,537621.1828671744
19610,571120.8265145209
19611,545303.0391250422
19612,305030.27225358266
19613,528045.5272723429
19614,954380.4283331961
19615,434775.2138506209
19616,411675.5643872827
19617,612621.7929835597
19618,366459.20435264544
19619,317364.22952878673
19620,511439.8887838606
19621,700238.5747678386
19622,361881.9911758492
19623,511247.4465688298
19624,398782.26961322577
19625,348032.3173656401
19626,718008.2472772744
19627,618782.9701087329
19628,811800.55981937
19629,633680.2745526707
19630,433717.75004197884
19631,435449.31200008315
19632,586372.0326559382
19633,451677.0447660251
19634,263989.8832610318
19635,668709.3613624845
19636,422560.42210893997
19637,465826.76437124744
19638,697252.690571251
19639,835165.4970227182
19640,796400.7353079482
19641,606845.1622753366
19642,924860.6795568925
19643,849199.3207574714
19644,635163.9809808272
19645,271622.77451013605
19646,741122.8480215993
19647,332765.07301945135
19648,524014.8486815875
19649,317454.6716775538
19650,609363.50556043
19651,856005.4294737672
19652,669774.1996821959
19653,485923.8846739657
19654,446715.0208731843
19655,320588.93447286164
19656,536024.4238384309
19657,328218.4799583794
19658,553847.0313657916
19659,530286.1090540764
19660,493634.1478580015
19661,744439.2070916953
19662,380710.33174933377
19663,612557.3882611751
19664,717594.1869434965
19665,993352.7642213858
19666,826952.4487964234
19667,546802.7061761236
19668,455584.7511089221
19669,699947.7271246442
19670,533537.4306558585
19671,478460.6506856695
19672,467421.27044543717
19673,785582.7944636192
19674,266205.40705881873
19675,435339.10405116144
19676,230562.6791309812
19677,616278.695632472
19678,440113.0426583904
19679,475337.7502644599
19680,476929.6963979421
19681,399014.1999092817
19682,344844.76105822355
19683,620993.4469895178
19684,553887.4297337036
19685,437078.6256028494
19686,737396.430304647
19687,294221.01303659217
19688,582825.7584622675
19689,615611.9945350786
19690,510221.91297741496
19691,565696.8332660131
19692,424159.00522307085
19693,289171.9864950436
19694,251967.2888539756
19695,463233.5435865009
19696,327322.4807237184
19697,282125.06621195795
19698,299454.9731957186
19699,569032.0889777293
19700,256022.75142430112
19701,369060.39288097783
19702,420371.6680136109
19703,1141860.7814756678
19704,456959.5181773123
19705,459224.50309080386
19706,634883.285688759
19707,425153.44678667054
19708,558287.3855453122
19709,404454.10763927316
19710,333304.15193498787
19711,757809.6189047042
19712,583288.8353919804
19713,412478.6613402406
19714,349236.85483776405
19715,617813.395129799
19716,809080.8768218174
19717,963249.8785052317
19718,757876.3376620752
19719,411135.5017373359
19720,643503.4020683495
19721,611603.1640919782
19722,721435.4699693727
19723,605399.2974915088
19724,723157.0401926365
19725,579358.7111568651
19726,367736.03859446704
19727,509121.6918027081
19728,413719.6217983983
19729,588913.4668051372
19730,403119.7423759876
19731,870330.5850348086
19732,426879.5256406155
19733,602921.1098249945
19734,721998.0044472362
19735,733600.3901165199
19736,852671.3506796879
19737,702257.9236117825
19738,356877.86081973405
19739,573998.9397204712
19740,856832.802391557
19741,333927.9633221463
19742,426494.1724786336
19743,896445.5571523602
19744,398284.42990876694
19745,941378.9763706304
19746,595147.8633892789
19747,298839.0392128832
19748,435612.81427081686
19749,630974.8294585022
19750,620579.582945545
19751,909345.3130906145
19752,370460.77929088246
19753,371783.3722322621
19754,617358.7210444807
19755,477874.60881716176
19756,215850.67555024097
19757,609564.1731437328
19758,370681.13147979195
19759,625187.5513420166
19760,292495.9253923235
19761,583579.2730250659
19762,401066.3613749003
19763,473700.5979565681
19764,567937.6848724906
19765,499977.30297754775
19766,958733.0273431148
19767,379235.7440134636
19768,769893.6665760279
19769,293438.5113479598
19770,329463.6889900748
19771,275431.5273697347
19772,353167.8143513218
19773,382362.1728610025
19774,230273.80070113263
19775,559297.9698561692
19776,400457.81443361327
19777,546299.4549537501
19778,640789.9730407533
19779,637413.6370570656
19780,605211.9324517493
19781,505118.4882388507
19782,364602.61859968904
19783,864127.2213707515
19784,631583.9826292015
19785,779925.3999965123
19786,599373.9948840346
19787,684977.8578644332
19788,341315.5013831421
19789,455686.93236400426
19790,641613.2535488941
19791,1257252.139968406
19792,494005.3246513522
19793,505508.94545281684
19794,334785.7156569961
19795,274173.0662613736
19796,394032.5442752765
19797,253388.7773811468
19798,526721.5983602301
19799,529512.0333094526
19800,660585.1723885282
19801,202274.14620557125
19802,560178.3342901164
19803,423204.05344682373
19804,386211.1873679055
19805,593693.7164657749
19806,378973.04037816275
19807,1021346.037947464
19808,933095.8499871135
19809,366924.7019346799
19810,340575.00945359725
19811,456239.23967047955
19812,298214.87761293864
19813,251668.11255458626
19814,458144.06124422787
19815,524239.7382409971
19816,450263.71939906286
19817,793552.9629263624
19818,725324.0174719373
19819,423365.2207579049
19820,755817.3166670066
19821,276839.0731602579
19822,339148.5002988265
19823,586270.7763715363
19824,474235.8271112093
19825,861568.615492627
19826,876212.3919703619
19827,666852.8348709452
19828,333181.843219497
19829,375996.96691931644
19830,400799.56448354234
19831,280398.7535063074
19832,829760.5244009116
19833,485073.0460705106
19834,491994.5275152095
19835,649853.4450848782
19836,464034.613458422
19837,415637.08431978256
19838,476403.9508549217
19839,415552.71455892886
19840,443831.99811999453
19841,319604.775171738
19842,483540.5385525392
19843,266213.53890924825
19844,473592.7934528192
19845,503383.9291607368
19846,953733.0561759719
19847,283616.6210042491
19848,543470.1102068303
19849,355139.49800736597
19850,281449.19496785896
19851,711033.2310977328
19852,858123.3175402633
19853,545018.4073191117
19854,420337.09144389373
19855,440300.4926000971
19856,509033.9753376968
19857,868076.3451550017
19858,255706.72411225142
19859,524482.5728684613
19860,723156.6938693085
19861,362099.56398217106
19862,233068.48175091838
19863,681734.9824479991
19864,313890.30818016664
19865,715311.0903020145
19866,286477.5507505092
19867,256939.08519335138
19868,590198.7614996785
19869,600077.6465682453
19870,653071.6294913014
19871,532545.5992377163
19872,448720.8870974594
19873,376166.7865240505
19874,379634.524584777
19875,326357.17821919697
19876,1023708.9908637925
19877,796009.0506693431
19878,556166.099251378
19879,838124.0425648107
19880,511129.06427371886
19881,576189.6995529012
19882,350647.29061688134
19883,675247.6567337485
19884,278367.8188286419
19885,350885.4076309058
19886,676377.9728981995
19887,398322.3953581671
19888,632730.8610326092
19889,494827.35154453025
19890,595863.007890788
19891,356498.4459274495
19892,374418.7469749562
19893,568914.7845442519
19894,889690.8368226299
19895,591692.6154344933
19896,490489.8674713381
19897,782025.0306522594
19898,365171.60356990364
19899,453198.84117384756
19900,366691.4475087848
19901,423875.3935682956
19902,556197.1541244489
19903,384935.6048432913
19904,524668.5513520212
19905,349514.1912207238
19906,444360.2389219296
19907,372800.02853773825
19908,542352.774423002
19909,489066.9662690005
19910,399343.0854883646
19911,434701.1590496601
19912,299415.47461157065
19913,522905.9110030556
19914,198568.94558953628
19915,867062.5183259989
19916,492782.38837302965
19917,922093.4245759244
19918,812357.7930142034
19919,242108.4851001976
19920,450922.4752387924
19921,399874.24887115357
19922,465415.5616781933
19923,461564.5857912709
19924,303847.2601454004
19925,417101.16171845794
19926,488005.19347762264
19927,328140.8752191453
19928,635666.6693485761
19929,503115.7300961792
19930,539819.927040323
19931,654989.6816440579
19932,184773.23686935322
19933,438124.0823004094
19934,377394.5349211467
19935,504677.07824125234
19936,479037.85736741964
19937,730629.4070565824
19938,663002.4322828278
19939,397710.74319094734
19940,625005.4590897483
19941,917805.012879828
19942,670097.3576280082
19943,475180.9950188723
19944,393299.9839235798
19945,505260.5417170303
19946,419152.60245407757
19947,264912.3948462254
19948,311192.4355891923
19949,337365.7280809589
19950,998206.4887642786
19951,684755.746068329
19952,456873.59453268297
19953,378724.6632444037
19954,498922.60726841027
19955,633176.8599376129
19956,387222.2141570707
19957,743113.6393784485
19958,385517.58360328176
19959,401194.82803139114
19960,377716.6700229817
19961,601108.7757488176
19962,497590.2153633387
19963,460765.3169835501
19964,640032.2215224653
19965,659073.5530386716
19966,634630.4450557213
19967,499824.26623097074
19968,326150.18905042065
19969,384135.3430495233
19970,527760.9845339226
19971,749140.8482131645
19972,621767.3267765978
19973,226336.92085380654
19974,757932.5653507444
19975,302627.94711193396
19976,389978.40495219047
19977,242533.77235127293
19978,658038.1651499404
19979,558705.2312918275
19980,737779.5388671206
19981,548407.8201046755
19982,396384.4324776155
19983,480855.4456765376
19984,450515.4376850629
19985,278434.4877322125
19986,261093.08870838958
19987,576894.7643960628
19988,505778.6875616478
19989,599894.8662429423
19990,592285.0896773468
19991,456301.32312433294
19992,283983.38548551744
19993,567432.284045354
19994,748886.2731679373
19995,437831.02503902605
19996,378221.03999063035
19997,561874.9759889233
19998,410033.85334251256
19999,632607.7666942511
20000,311469.30962269125
20001,599759.4159765657
20002,314132.81230282225
20003,436299.79541174945
20004,694625.9483496262
20005,607026.0964043344
20006,488155.64245195256
20007,422261.12063190585
20008,428094.4895112819
20009,310564.6181274204
20010,779750.849862815
20011,469340.5550546888
20012,375175.8177824309
20013,505523.24260992627
20014,432452.9158256559
20015,571175.8888656219
20016,206826.8521915045
20017,338689.91249963036
20018,321233.94704253774
20019,814856.8359823944
20020,649471.7073637706
20021,574874.9945500315
20022,583107.1916235276
20023,290904.208529076
20024,696216.6358736301
20025,878103.4955629117
20026,851188.3500404956
20027,328449.8684826683
20028,384148.51421645214
20029,632204.4641364716
20030,336698.8066590182
20031,621942.434462317
20032,352860.0113066925
20033,636335.3603423705
20034,631848.209588291
20035,525217.5474239222
20036,469404.3969566707
20037,300066.825530908
20038,475328.8842461195
20039,550890.9424576
20040,546717.3684068293
20041,311250.24191090534
20042,383115.98248317966
20043,469845.11338943226
20044,752674.5043957419
20045,864573.8713064487
20046,475732.8434449163
20047,1009503.6659699016
20048,388357.28514415096
20049,392377.334551419
20050,472520.1213263916
20051,365401.3809212956
20052,644517.5159053066
20053,416284.73504742805
20054,652098.1459484762
20055,382684.3874286647
20056,314676.8292487932
20057,380066.1275740296
20058,401750.0720699154
20059,443419.2373383099
20060,362303.0909809923
20061,582570.374225305
20062,414018.0612647024
20063,565750.8148004791
20064,350674.91237958736
20065,303398.917595856
20066,573060.6042846658
20067,290341.81995222147
20068,412212.02062575077
20069,427162.75385804684
20070,367735.110289074
20071,467039.79943226493
20072,723731.6698605875
20073,607361.329494706
20074,700141.9004216718
20075,699112.8151194043
20076,822215.1595837246
20077,334290.67057465314
20078,344484.8120149926
20079,797903.9620717575
20080,494296.85216501524
20081,583130.7924524939
20082,284685.6025660713
20083,425048.3453072219
20084,288171.5397788497
20085,529434.2499229359
20086,799217.3316021166
20087,374896.77785898733
20088,473239.2397442197
20089,633344.4046025549
20090,852987.297602538
20091,739481.1579401657
20092,310909.4742704928
20093,1039799.4727532975
20094,205166.09232477582
20095,421113.0817361319
20096,1035334.2670436566
20097,399867.71678097575
20098,652430.4082814603
20099,569233.4898205766
20100,265660.2578258428
20101,422357.2878955951
20102,397988.6581220349
20103,433206.4253768314
20104,331732.1411621236
20105,426281.0786140914
20106,783190.4669070878
20107,516862.200828522
20108,568727.0287548861
20109,696995.136179346
20110,315383.13878037385
20111,416166.4638828983
20112,805696.3310901788
20113,278715.00453034614
20114,287666.86289449554
20115,342839.63594251685
20116,723372.1494210677
20117,335426.0251762788
20118,418017.4762519202
20119,466555.0343563992
20120,723105.8681092786
20121,619133.8931745648
20122,571100.9925074154
20123,590314.4454783492
20124,390450.2625289664
20125,668434.3405887915
20126,453577.9901925749
20127,314370.7014298504
20128,511597.71979459503
20129,561865.5525135425
20130,705800.2313835815
20131,558964.8725092657
20132,480061.82499060914
20133,513963.03168094216
20134,506608.1881874059
20135,229448.70395189658
20136,481430.89079014905
20137,390514.61510573217
20138,698883.4847943829
20139,703280.8749606069
20140,713875.3133675234
20141,410153.13262993883
20142,603419.4923171322
20143,1018271.4735476456
20144,539780.5714188697
20145,521758.1068350619
20146,300485.27572383673
20147,457603.79820630717
20148,332891.2019928262
20149,317986.19353764865
20150,509559.46395403385
20151,344315.71332135354
20152,491260.85896464245
20153,418425.8113464458
20154,593984.1780829199
20155,644231.6098301437
20156,945432.8254964356
20157,448171.2881926874
20158,464775.5583872705
20159,521606.17400599585
20160,400031.6117642603
20161,568425.5750758223
20162,554671.6354817395
20163,337077.89391291747
20164,545479.7789288015
20165,498971.4493646821
20166,667367.052291108
20167,622148.4276502522
20168,401949.4086280007
20169,426935.78033585346
20170,479259.8925626518
20171,754239.2683108912
20172,1002679.2820296227
20173,464796.215552473
20174,317763.4173184551
20175,991524.5430535759
20176,458942.2702954578
20177,255904.05430196616
20178,499402.09493914456
20179,305566.23923598207
20180,347042.4575969768
20181,500224.45917106804
20182,334621.29068102373
20183,296133.6771572961
20184,516593.07192997006
20185,499854.81698827894
20186,383985.9102142853
20187,353497.7399931393
20188,359297.1716412874
20189,917900.6832942185
20190,489087.613231674
20191,465616.9652787693
20192,445252.8640410654
20193,322831.37303630647
20194,471396.5450316286
20195,854400.6279521513
20196,314650.4823058193
20197,369495.9814829399
20198,425530.10098327755
20199,731572.4976546136
20200,625285.0680839777
20201,1488187.998866869
20202,556197.1541244489
20203,337730.39313638624
20204,375809.66931180016
20205,951014.5304324606
20206,425227.48121575423
20207,443286.7604073027
20208,642078.01485423
20209,405816.2872922798
20210,427888.08845756063
20211,618725.5977282287
20212,381445.3687722797
20213,374049.6516656235
20214,773159.4907382275
20215,414735.84361725586
20216,312356.1724277932
20217,413350.81705637823
20218,345980.01481816673
20219,761279.5794430561
20220,500275.8281378436
20221,548690.2510252431
20222,295935.0091133467
20223,408497.1662077969
20224,782354.7456453135
20225,446700.3865272566
20226,506578.4162148407
20227,434078.5025984294
20228,663613.5390318161
20229,721761.5962691187
20230,476603.6796111796
20231,407009.0387627033
20232,440078.7246110716
20233,553718.3002257748
20234,311845.36319132114
20235,1056193.3330180976
20236,563519.2055839489
20237,287047.1961303556
20238,364258.1689826953
20239,408238.56396316167
20240,571548.7828869636
20241,591396.8946995992
20242,358077.4240511636
20243,400312.00952136016
20244,388996.72330718464
20245,373069.6082531798
20246,603001.3717616296
20247,812007.9344377951
20248,337250.74627665256
20249,448088.7441987853
20250,340713.87511357595
20251,354704.0456043308
20252,503390.8212800183
20253,235920.32745294034
20254,524869.7958960701
20255,662698.5167256489
20256,467896.6555698865
20257,318380.83670279884
20258,389791.514374848
20259,478694.26085691754
20260,654236.2705761283
20261,408272.55515228136
20262,546989.8677006576
20263,344202.61981105944
20264,494544.79865408316
20265,398401.25552894373
20266,614673.5446156085
20267,383915.05883989076
20268,340578.6335120923
20269,435757.68038788426
20270,978144.307609014
20271,266288.1938773664
20272,585414.9987175175
20273,381146.3381734673
20274,443792.4313218271
20275,448151.76348293736
20276,321486.9207825224
20277,640153.8721547648
20278,346118.7585847684
20279,262732.0259271562
20280,665663.8738078377
20281,494532.6652706082
20282,662070.5443811071
20283,506562.19835195056
20284,431624.2518534252
20285,334524.16556530783
20286,402848.40895517956
20287,821011.9286171652
20288,407133.744331368
20289,410349.4517903903
20290,972284.8010210756
20291,378486.9153855096
20292,350011.6967526347
20293,336254.28346296237
20294,491100.36676732486
20295,273685.69805032277
20296,608344.5665057387
20297,530551.2080322518
20298,410069.70671522466
20299,624042.0653872242
20300,281788.3154034874
20301,457914.25220583635
20302,590891.0924214793
20303,346085.1055950599
20304,365239.1671124988
20305,243575.87241118896
20306,446347.5994103173
20307,368250.6881898433
20308,525736.7280316339
20309,645069.6428400413
20310,259898.93523078607
20311,231444.06993002974
20312,229423.03893502848
20313,354767.8471105292
20314,1007993.1026560654
20315,931218.5970711921
20316,770805.7762267157
20317,401494.34947205824
20318,472475.4812291934
20319,607734.3110851484
20320,671868.1253316577
20321,262704.2134542766
20322,587419.341677198
20323,281131.0036494441
20324,292397.9390776438
20325,388999.525360942
20326,917896.3679796769
20327,394588.75391744
20328,534211.6200341283
20329,616955.2393514172
20330,505468.49968466134
20331,275990.26987107296
20332,680810.241399066
20333,441716.7629670655
20334,564073.4161508518
20335,533066.5378572502
20336,391508.9405455987
20337,442855.97111416335
20338,640261.87952008
20339,427133.0532887727
20340,411029.11077802954
20341,654413.4181349347
20342,570383.5688123611
20343,551022.3958455764
20344,506489.2833295442
20345,863389.9360977765
20346,588950.6218672814
20347,400195.1925757521
20348,476184.6532614848
20349,731263.7058442571
20350,684875.0166296442
20351,919530.5527161586
20352,652177.9991586896
20353,494157.2307042528
20354,509666.99821388454
20355,879431.8498014592
20356,414193.1346951792
20357,770370.3846342384
20358,482645.3881125076
20359,405477.1553980242
20360,560566.1003328918
20361,333733.42524663336
20362,655597.3550914634
20363,474763.0494268072
20364,568243.9150310059
20365,563245.6964756856
20366,206259.25399961497
20367,331857.7953206666
20368,476014.8314654144
20369,553545.0997322506
20370,449303.63960058405
20371,653526.1230849329
20372,546485.6552849503
20373,496709.66120097734
20374,665434.2429689917
20375,347669.82484513946
20376,951489.2705646082
20377,414787.1134490559
20378,448990.4946154564
20379,453709.86204674776
20380,782574.376800925
20381,396014.21193327627
20382,872643.8150478825
20383,646775.4541211494
20384,433678.825652902
20385,444979.16880265396
20386,358931.92929891363
20387,383811.2519981435
20388,757450.6556013677
20389,467371.77704231325
20390,986901.692894611
20391,445998.7975663091
20392,383504.5143610603
20393,279386.3573972563
20394,314935.3548699076
20395,840485.5178268531
20396,487746.2874321395
20397,690090.5268495034
20398,271241.7590594957
20399,346650.6609480298
20400,379928.64790227864
20401,394061.4195558628
20402,303586.7480823982
20403,541073.4709208126
20404,604306.374419193
20405,662411.7853225453
20406,557650.2676800472
20407,651184.6625940537
20408,553546.5636319104
20409,616777.0133592469
20410,366301.45100691123
20411,520698.6214808308
20412,466497.8154409161
20413,438949.66063166194
20414,876737.7065192517
20415,349778.030923906
20416,353767.1316597952
20417,582709.9728485073
20418,467359.94046729704
20419,682949.9944200967
20420,661228.0084922939
20421,900954.8226685481
20422,563916.1561080922
20423,582816.1173259404
20424,525614.1492773581
20425,644954.4716424434
20426,729404.6946607109
20427,835581.0101610378
20428,372432.1667968269
20429,481074.36766836775
20430,488644.8797756371
20431,673352.7235462554
20432,272843.5964366734
20433,394798.1177220035
20434,630506.0784808208
20435,307731.68377189816
20436,768928.3938605805
20437,736329.902106734
20438,526125.6029914063
20439,360671.58247982955
20440,476015.2248879925
20441,554236.111331896
20442,527646.5909541962
20443,471127.7231702188
20444,518755.31386021845
20445,551935.1078962737
20446,671977.8245246395
20447,851851.8804608859
20448,548003.665361211
20449,989428.5287116664
20450,582306.2466807694
20451,604229.9791427066
20452,453933.8617440479
20453,442967.7318101288
20454,670941.2910125464
20455,664904.1129870506
20456,463759.7008032024
20457,492267.12710986496
20458,706273.9823127137
20459,400724.02730153606
20460,456249.3411546727
20461,419938.11419659416
20462,546051.1725849602
20463,619834.8952725086
20464,484908.0132655656
20465,456624.4586853481
20466,348467.47095186624
20467,386860.0756276017
20468,567646.8321238402
20469,490636.4477113221
20470,302498.0614519217
20471,359279.78440755955
20472,335788.2380002191
20473,245652.41509121627
20474,572522.3071766619
20475,492003.00857554364
20476,944639.7498629468
20477,630018.5389577869
20478,531898.3988749187
20479,410134.1190618178
20480,489223.6249678688
20481,328214.4827984578
20482,619205.6902604232
20483,320958.0718458642
20484,272664.2528439052
20485,529231.1720936494
20486,265366.5960391752
20487,388917.9445276299
20488,378766.94312915
20489,484038.7706900095
20490,275947.7611458346
20491,409310.1048435209
20492,311935.183667382
20493,419396.78933331376
20494,539133.2029464443
20495,1359317.6094106352
20496,277473.776545164
20497,583675.8331605131
20498,881825.6731909465
20499,548038.4161879902
20500,340100.6088714565
20501,494652.145075026
20502,556783.6311728144
20503,560816.9019159857
20504,667437.0816185257
20505,362771.9990938703
20506,619571.1443942116
20507,366438.9844934305
20508,661333.712456473
20509,483297.7625122262
20510,859274.1933129728
20511,752810.0644462599
20512,837914.1729310768
20513,654703.0278532931
20514,935299.9168090525
20515,538028.7693534048
20516,462596.2061756573
20517,689982.5745988998
20518,694897.1303775618
20519,893402.2213118514
20520,377331.75712456176
20521,616570.1307844511
20522,401022.18454243825
20523,379828.2145066279
20524,523668.37909519626
20525,345993.2766886183
20526,228887.79928323196
20527,473892.4240271838
20528,461702.41888715466
20529,357173.96796936874
20530,732661.7821833105
20531,377186.7895615796
20532,686099.8483748655
20533,632948.8800089161
20534,463849.2751746564
20535,483831.54067599017
20536,428130.73157698615
20537,480283.7907965078
20538,404259.89516292897
20539,354550.98588070367
20540,1089469.100167269
20541,524085.5355661241
20542,896130.5465771415
20543,595165.4569881719
20544,338908.34121539706
20545,471532.48391576105
20546,784152.7258226129
20547,516627.7554396767
20548,605998.4033410663
20549,607409.7189842914
20550,768043.1206649176
20551,569392.0092181072
20552,370042.39636586263
20553,797711.8802771638
20554,448187.479578469
20555,528389.7946162914
20556,296533.5661168111
20557,720557.5360150454
20558,400025.6970559816
20559,578190.9682659593
20560,479778.6067308179
20561,480686.7661298462
20562,499975.32936079905
20563,675032.7519808216
20564,470713.0835109591
20565,596484.3242530898
20566,422378.0823842879
20567,497876.58061763603
20568,829975.2264859863
20569,459075.88271964964
20570,931800.8672065531
20571,435726.44165623933
20572,296083.4601945394
20573,726062.5575113633
20574,371327.45429865376
20575,262301.8560469138
20576,484492.99164463836
20577,564923.5292634524
20578,763337.4613564692
20579,566631.1788073808
20580,400745.12596091797
20581,255317.4368253257
20582,676744.1055745268
20583,303211.8427268154
20584,532001.3613247423
20585,395997.48930405825
20586,672027.8867636996
20587,674507.703605732
20588,313883.73753911303
20589,393039.97266320063
20590,360030.82006471785
20591,902539.6149859822
20592,371625.0565843436
20593,492669.3437032499
20594,592256.3526289639
20595,392352.41556129867
20596,438919.10648340906
20597,688994.3384793916
20598,363295.99102196784
20599,491307.2429705623
20600,450639.83468236506
20601,452270.91324170586
20602,319794.8207232795
20603,373014.24418511067
20604,848957.9325897985
20605,477478.99347788875
20606,739105.6005539726
20607,341155.1979642056
20608,490895.75055972283
20609,490811.76077882136
20610,533340.7772970997
20611,442538.56396765466
20612,428179.6472392712
20613,466730.0918394862
20614,487782.51155792526
20615,324948.911680666
20616,355050.6381518367
20617,918840.3246179592
20618,284870.54949892865
20619,723801.2039070742
20620,415304.71243314643
20621,420335.01687635505
20622,631331.3642228739
20623,461413.16155025584
20624,529044.4986147751
20625,321634.3037568906
20626,274937.2390510389
20627,531902.2134239845
20628,882505.8403415398
20629,570966.5776004514
20630,549757.5618892056
20631,759302.173377459
20632,435117.75101832126
20633,1054414.8018131412
20634,379092.8861216329
20635,425575.70821862295
20636,756999.841359629
20637,335015.2025451781
20638,377542.5934420888
20639,540888.269240519
20640,434222.045536104
20641,1390080.3179016386
20642,454691.17697523127
20643,815150.9336191827
20644,641542.3103983089
20645,504672.96243508504
20646,666559.6790423769
20647,561463.0098640413
20648,393408.20972880605
20649,413465.2229074002
20650,272137.4941127208
20651,264978.6452561055
20652,425739.028443606
20653,587038.3608714966
20654,986074.8491590107
20655,791631.4529704044
20656,281601.71642086166
20657,439589.6186661114
20658,445888.3644763927
20659,1016258.8074210321
20660,375067.00962529593
20661,534837.9145104119
20662,296049.6297370179
20663,547293.4769421307
20664,585426.4480687124
20665,831494.1058689426
20666,545257.1392857999
20667,305401.4289368199
20668,504914.8445755953
20669,776231.0300476572
20670,596167.0053359796
20671,377296.6199185387
20672,743945.4007465759
20673,527481.2096607002
20674,674436.0257882366
20675,681320.2364976653
20676,634406.8654677495
20677,395194.14249165746
20678,506790.90859072225
20679,419269.8538871255
20680,365169.8074928677
20681,311425.9046592875
20682,478151.04620489664
20683,727412.4647192277
20684,552474.1637226942
20685,554797.911275979
20686,439520.69408675306
20687,940319.0387509051
20688,619398.427294027
20689,529073.7027801113
20690,322594.1154209591
20691,504625.5117365312
20692,719488.5223619172
20693,295462.29198765114
20694,366700.5963021188
20695,622526.2231637086
20696,940995.0344076904
20697,518876.71680492617
20698,449507.2098590594
20699,538617.790635892
20700,819290.2904596596
20701,259196.1252494575
20702,383702.4043757789
20703,606687.8731647845
20704,342852.93600133853
20705,391388.5498821521
20706,541662.3110752851
20707,1031052.2130188278
20708,277370.56643076637
20709,321276.084401966
20710,753691.108678321
20711,467795.28913546854
20712,370113.3294003694
20713,518221.27196620527
20714,440860.4425800409
20715,588113.7745687386
20716,521751.92913923244
20717,549049.845060914
20718,667853.4700829071
20719,350243.83101416915
20720,366157.0127037853
20721,511020.4302469496
20722,397219.9358376109
20723,576868.7284362871
20724,414709.2671360307
20725,537557.0090593315
20726,510119.85144297226
20727,359579.40053627756
20728,531696.220361557
20729,583295.0153142532
20730,250367.5131499187
20731,561305.158320855
20732,390782.9245351362
20733,523838.3925320773
20734,568066.3572286202
20735,286385.1201977774
20736,611307.0987101377
20737,560208.3730524667
20738,274504.7294666719
20739,359229.85811049584
20740,427189.4065100548
20741,434833.91982403316
20742,481225.1784995548
20743,633360.4525679096
20744,330530.960850241
20745,421440.09215964423
20746,610596.6369953132
20747,365833.8371740155
20748,577646.1259817954
20749,562201.0789938421
20750,638836.0478019564
20751,414085.18596469966
20752,446063.88380953897
20753,575155.8414073283
20754,863855.7347547896
20755,461031.92604438885
20756,624263.3565068229
20757,507363.4150576523
20758,689899.5949985537
20759,331474.21445828094
20760,274698.3794934959
20761,697692.4071806734
20762,470022.60332538886
20763,605502.0281762136
20764,274955.9525621674
20765,1082494.2080234857
20766,872354.7034532612
