Id,Predicted
31837,622199.9147476854
31838,622943.7791719557
31839,406697.46820295206
31840,316310.5795102719
31841,371004.889361942
31842,936868.2922112254
31843,751663.5172587208
31844,497066.25043067476
31845,619391.5971382093
31846,358249.3350870128
31847,457893.1309902365
31848,583527.7508365855
31849,445987.79118122
31850,340699.8185072772
31851,336109.0258388001
31852,443156.8696800424
31853,671246.9714422283
31854,252475.77952463465
31855,583269.2246964987
31856,529107.4942559107
31857,359390.4284435085
31858,344083.88123784395
31859,343781.76821348746
31860,657767.7797486996
31861,524257.3273173969
31862,656413.8136138935
31863,468358.7562512164
31864,454828.94926699554
31865,273419.19743765116
31866,453092.64681394555
31867,952198.1459665748
31868,441095.6947526181
31869,380304.7226305652
31870,458362.6272922754
31871,534131.8471583732
31872,493328.71908330993
31873,215397.6872595345
31874,581657.0709114808
31875,372667.524740757
31876,308324.5811839037
31877,535707.9002039739
31878,440974.53277612
31879,435448.45834171464
31880,385757.51126296294
31881,996290.1978416799
31882,449381.31210992817
31883,755781.950332203
31884,501848.76889420487
31885,724175.0324941068
31886,378818.26369201374
31887,652759.0644207819
31888,675274.749295596
31889,339875.066465831
31890,404258.5808747249
31891,486989.12920567015
31892,641327.0152637835
31893,1131609.8382133278
31894,526768.7038781522
31895,561176.0301623009
31896,499680.9377525404
31897,981177.6641695658
31898,1009834.3503413347
31899,667582.6506411333
31900,270100.5536548029
31901,259677.16571588523
31902,442282.60196829453
31903,392725.0443006087
31904,433402.2842669245
31905,395045.9366185357
31906,640414.6087892354
31907,403028.1522340004
31908,624760.8527401108
31909,260500.4756191673
31910,446827.6704868146
31911,554732.6216230782
31912,414070.5920312216
31913,323410.4179866122
31914,252818.31278770397
31915,491270.8212796667
31916,582648.966682137
31917,781521.1650760091
31918,338885.86212406534
31919,349150.0922388516
31920,330523.1184311958
31921,857580.3501298343
31922,500046.7620041522
31923,630310.2327186768
31924,316148.4458217466
31925,513575.86274330865
31926,677023.7895760997
31927,354530.48705765133
31928,422517.51702892914
31929,409237.56091435516
31930,407415.89110005304
31931,529329.9126709853
31932,326290.36260584736
31933,380156.97286974743
31934,411164.6102746307
31935,496792.198542031
31936,569174.1479553767
31937,444381.4583292313
31938,327307.4355258521
31939,493646.5977739178
31940,478699.23809657496
31941,373963.9910612038
31942,506334.03950815054
31943,344789.1124302183
31944,471159.1673327324
31945,265476.062068778
31946,501477.0925739041
31947,666008.4312304251
31948,385570.4069350812
31949,648870.4363556808
31950,922020.4831319241
31951,800716.1379335593
31952,629544.2086060031
31953,408666.7506300336
31954,375758.7426876324
31955,489929.45075592946
31956,819756.7502256597
31957,634851.8013658485
31958,280907.91762455896
31959,432235.42121347354
31960,625546.8714159323
31961,561079.0253471541
31962,513960.47583932226
31963,341115.6690137502
31964,535341.5469318123
31965,496769.19644140854
31966,773086.3068120785
31967,709625.6979282605
31968,378073.3768660467
31969,733288.758241232
31970,506734.65538129443
31971,243663.9569879367
31972,480803.38478990475
31973,391573.68610293226
31974,646682.5214437218
31975,288007.0118148463
31976,361187.8406956158
31977,622023.7612174117
31978,378392.00837308937
31979,489132.3121585327
31980,569077.2156536104
31981,664769.7233239174
31982,934393.751172761
31983,606739.7480104016
31984,508641.5855662985
31985,436415.0753415687
31986,779579.6306616293
31987,862791.5263445436
31988,423500.96889520466
31989,380090.52797290316
31990,324975.89005218045
31991,268273.4031662691
31992,442757.54919867293
31993,819938.4158585384
31994,444607.5638159026
31995,520652.65030947636
31996,588650.8303664853
31997,509152.771394022
31998,480213.9857281343
31999,493328.61457614007
32000,401943.90973788925
32001,474971.7251095475
32002,374315.87757038116
32003,520359.0278690671
32004,459205.3119274826
32005,539038.4394192158
32006,398277.90957783296
32007,650789.4814629322
32008,317543.57874361955
32009,316581.68847781775
32010,284892.07415954216
32011,278607.2179759524
32012,432524.1087701167
32013,506359.7144364321
32014,594261.6581850747
32015,848286.0584600635
32016,370455.02168485895
32017,350999.9242530593
32018,756235.4297845857
32019,893397.1532314278
32020,466535.8757610322
32021,769010.9960409151
32022,560966.9980601353
32023,522076.405829908
32024,437561.4853910708
32025,710939.0926721053
32026,374755.4952723028
32027,496429.6174941763
32028,329129.5247315127
32029,397518.7420254131
32030,635339.4694805507
32031,440883.5939378155
32032,637660.296751859
32033,397342.42793431325
32034,555740.8293720495
32035,628226.1855278194
32036,306564.25175554334
32037,552363.6213125488
32038,618303.888098555
32039,437451.90164186805
32040,450939.8020736639
32041,449594.5903443389
32042,558998.8300544918
32043,597183.4556412898
32044,333047.623582411
32045,358852.64520203066
32046,345719.9728795129
32047,482378.9520114115
32048,340329.3552815553
32049,414798.8679244365
32050,637361.4197877328
32051,618367.3847210676
32052,864458.8211791932
32053,757173.1253280865
32054,624120.6913267181
32055,842609.5578758202
32056,368596.6177436524
32057,692621.5685368436
32058,610981.6282592927
32059,712934.2927712232
32060,887041.5968496018
32061,345952.107147714
32062,196932.08694251752
32063,610501.3817443667
32064,784554.2032276206
32065,426491.36590970244
32066,457371.5181496099
32067,316678.3579806405
32068,413195.0609060064
32069,754252.743173946
32070,489003.84163875645
32071,446992.6295025505
32072,612922.7943378525
32073,472566.16741006507
32074,373995.88107986
32075,306220.99172115343
32076,339527.2377840434
32077,1380839.2216139382
32078,442951.0005462142
32079,317845.5166869382
32080,505475.79613286443
32081,458357.8113164938
32082,954753.6376429308
32083,906840.0651203389
32084,529814.8140973563
32085,986422.1637251942
32086,437861.64303945313
32087,484634.01378822053
32088,729041.9717044075
32089,392783.09135854617
32090,560145.0664036238
32091,724979.1973101763
32092,556639.1152302338
32093,444712.3139405866
32094,428403.68536848744
32095,592396.8197258085
32096,414113.5046817244
32097,285682.3234611209
32098,764861.97518839
32099,422735.58461115306
32100,810995.0724759956
32101,592011.8618236883
32102,291160.1568677122
32103,600789.4044199736
32104,284000.98439796886
32105,348776.36254579574
32106,379743.03987921675
32107,488343.97616406746
32108,222664.71442314034
32109,652992.7010211253
32110,334088.18440561584
32111,498420.68459868827
32112,538604.1075603055
32113,616754.8136746007
32114,479149.1301376241
32115,516479.30255150207
32116,831604.0613059492
32117,481697.0159581321
32118,810569.2352872418
32119,261820.2820297125
32120,971260.0633791176
32121,318664.9054483561
32122,536866.686820183
32123,655735.5888764624
32124,349683.1963972433
32125,280341.91554104
32126,647725.7623654151
32127,1135373.4277714572
32128,460232.1728596291
32129,433569.28864823456
32130,525460.6334469117
32131,471172.659588393
32132,531062.165064238
32133,341178.29111922963
32134,620738.6685728959
32135,252212.98347904717
32136,850925.0637530324
32137,408259.76688005816
32138,552621.6508059069
32139,337418.21773044806
32140,815200.7338486753
32141,748091.2272950128
32142,240336.14982213976
32143,745024.526193046
32144,604412.1803727348
32145,558117.3021339084
32146,568298.7380159955
32147,577600.0750257865
32148,448941.68360219424
32149,501355.9909127185
32150,190715.03396199684
32151,446833.4328922862
32152,528715.8533165319
32153,533061.0487617035
32154,470586.84830007073
32155,371456.0229506391
32156,515779.0364633383
32157,376794.5500848466
32158,322774.04012923787
32159,383180.48269515566
32160,652874.3733343718
32161,873711.8112803645
32162,567832.2829714436
32163,345444.8806802346
32164,469003.6969635987
32165,683290.356077681
32166,295344.2851304393
32167,271079.33377537667
32168,441614.46976593294
32169,279879.8358961085
32170,288080.77839578944
32171,347301.1676683575
32172,173537.09892599843
32173,870142.1940882615
32174,344830.23697087215
32175,620997.4281362314
32176,384904.86159814324
32177,677475.2481499212
32178,336283.38866332854
32179,277796.8610636232
32180,289985.827045725
32181,390707.0613126589
32182,975878.3735450885
32183,537597.1819313795
32184,377764.146621372
32185,390332.29198563617
32186,336820.34435396147
32187,493554.8292652364
32188,392303.2125021204
32189,445117.28530986863
32190,776768.4519219417
32191,445750.3273295393
32192,257659.04719288554
32193,999993.6175676633
32194,899774.1845520557
32195,266623.68185606797
32196,398857.8426837215
32197,857655.8480221053
32198,419391.8176104973
32199,586744.0403246284
32200,1191177.092053237
32201,454309.3746158992
32202,702508.6398770671
32203,415631.7788149643
32204,468555.880648586
32205,704834.6238998553
32206,598320.0243151328
32207,529821.36395871
32208,667128.2523572465
32209,623098.5975038743
32210,527286.2591011996
32211,330846.8148490473
32212,468660.77638743207
32213,461761.3489304185
32214,427907.0438360581
32215,512449.212353178
32216,355449.9601193889
32217,325934.109708434
32218,225124.6022199081
32219,528501.0629300462
32220,733773.1000497056
32221,361396.2451226078
32222,574907.42722911
32223,360746.23704898806
32224,430453.51866050006
32225,388700.57084513985
32226,394617.8178347258
32227,333620.4643265957
32228,691068.6948490158
32229,925314.9656424482
32230,768090.6716365084
32231,529898.4269408933
32232,622112.9135762565
32233,608064.9698654817
32234,578767.3902646218
32235,641376.008204249
32236,486868.6216170843
32237,406522.95174137986
32238,297944.96731879795
32239,505432.22326367476
32240,341474.4389282145
32241,252243.2055681052
32242,279091.5686199255
32243,325028.8424388687
32244,469356.59205910796
32245,808759.7148084493
32246,320120.9149827812
32247,578893.5652648105
32248,506931.16146115103
32249,480348.8696401607
32250,412968.9945471359
32251,627036.6416800232
32252,244026.8977242361
32253,301071.1514645953
32254,523789.48073253245
32255,390229.62968952657
32256,500527.21187106456
32257,328011.5416671497
32258,713229.4896031346
32259,517768.6759930754
32260,433652.9523041508
32261,687286.9102960317
32262,397888.9204796888
32263,277894.6618898381
32264,375372.994207946
32265,371751.30396257545
32266,520820.05893830105
32267,339946.5177968388
32268,928768.8870769276
32269,340329.72611355694
32270,483564.71895861946
32271,409077.20185928146
32272,566575.2826419058
32273,247525.83462316165
32274,711642.6426653841
32275,371531.9794538105
32276,478311.7699787253
32277,721193.6087828175
32278,686561.0188899994
32279,535757.0887700106
32280,820342.985991358
32281,673575.4577445114
32282,544345.9778523791
32283,803141.3116264713
32284,438810.8560872754
32285,608020.491407388
32286,646410.382369094
32287,618000.4813322702
32288,368449.98519106064
32289,318181.0635914271
32290,262522.5879062901
32291,574147.4290701497
32292,503413.3536731331
32293,459614.0109431611
32294,397058.3145122745
32295,566037.9191799205
32296,891564.791509691
32297,513924.2404996619
32298,567581.6609034812
32299,332381.11220740504
32300,391215.9405670337
32301,925563.83453879
32302,441246.03485770733
32303,350298.381337004
32304,289949.92667479947
32305,358981.35846438195
32306,384721.9592915931
32307,578972.9110180145
32308,514752.06683051365
32309,447776.09518512344
32310,387228.387711091
32311,535758.5195785918
32312,501784.3727586241
32313,385222.32446612587
32314,615463.2226957558
32315,358015.86150286166
32316,646025.8209243946
32317,330767.8939317191
32318,670259.9375143169
32319,749077.6704098547
32320,476027.3032963576
32321,529571.4914695453
32322,869907.844460451
32323,895815.8604547814
32324,554904.869954535
32325,407806.5124313768
32326,375224.45639002096
32327,654409.9103679281
32328,536816.5497912503
32329,1085152.579050943
32330,598578.4240776823
32331,775647.0318311215
32332,474437.3945047329
32333,570208.3320160134
32334,541836.0205263083
32335,753994.9241506743
32336,868190.2723552934
32337,347389.55701243295
32338,454556.78967566794
32339,398881.4377552333
32340,320630.87776949053
32341,670802.9487230551
32342,513672.6233363112
32343,421955.5341375139
32344,561795.1766548963
32345,670015.1694042704
32346,435527.9965906946
32347,557196.9245893655
32348,370419.10923700756
32349,735285.7940496898
32350,482384.94717871206
32351,494600.4052011777
32352,388248.01328269247
32353,363887.81028503354
32354,651612.7174094141
32355,276180.1467639806
32356,337208.8295859701
32357,337848.9978556507
32358,442153.76598650403
32359,859790.1206136402
32360,430291.62914372806
32361,383116.75397405727
32362,747177.2231909708
32363,474047.04332172335
32364,546889.7594793922
32365,484014.39720977796
32366,518501.6303804481
32367,355406.61514592665
32368,282309.89135631575
32369,482164.8692182767
32370,367416.8917740407
32371,795608.3339661424
32372,465933.4923927453
32373,715859.5073495182
32374,462566.1113683351
32375,545724.5948034996
32376,502445.20516182313
32377,1346986.7200926468
32378,477982.8276823313
32379,285215.8395648732
32380,474344.2604191874
32381,507921.1743948567
32382,732538.1642892298
32383,509863.64421343734
32384,543756.5936557592
32385,442895.5793028413
32386,493921.9970927378
32387,571694.4589288009
32388,294214.58588255965
32389,937670.4566145265
32390,361193.59101938515
32391,889995.6102952155
32392,773497.7952578695
32393,328002.71169979713
32394,945138.6091719983
32395,1056745.0195466082
32396,340071.57545685675
32397,478997.79314641753
32398,576001.571231895
32399,691932.200575986
32400,356342.9925707153
32401,459947.84246445517
32402,1196184.7130545755
32403,657704.6048773492
32404,331015.136857933
32405,657826.0353952104
32406,383110.0987259988
32407,870632.7089965823
32408,414055.9682316515
32409,858304.0247591672
32410,776386.3984590607
32411,499620.35425886523
32412,758074.5561505428
32413,928641.0965220097
32414,511175.79621839005
32415,497357.74457607884
32416,467525.76066680206
32417,279245.8534340938
32418,387460.8516494424
32419,514599.72209409747
32420,298556.39905645134
32421,542198.2316250325
32422,422384.4643429071
32423,663077.7903382785
32424,364807.0553298386
32425,583164.5638475494
32426,332333.1953075596
32427,357493.1716570926
32428,425424.3270077565
32429,491612.05333183944
32430,566181.9011805139
32431,885004.1830459997
32432,494048.3781349745
32433,556232.0718278446
32434,458254.6281632005
32435,619900.7392228042
32436,853125.1404289857
32437,539630.2813617666
32438,416234.94759897894
32439,1303408.3941779428
32440,388844.74614454765
32441,632687.3671189613
32442,322635.562227739
32443,493454.8006880005
32444,459410.05803046917
32445,297894.30835671054
32446,321173.7966084163
32447,557067.5664567507
32448,546374.6945187678
32449,349356.7182003604
32450,466190.17874029226
32451,652768.2743460091
32452,493923.5526400434
32453,257769.40765153582
32454,370302.4005887722
32455,521398.9900928358
32456,557400.7888153524
32457,542351.8108491969
32458,565587.1331515709
32459,422583.7054166387
32460,504161.3592803951
32461,350659.83237217006
32462,498007.4747177108
32463,688626.6882740445
32464,293344.7863950069
32465,515604.5700342748
32466,558981.0363632209
32467,380333.1064514045
32468,427044.5178253824
32469,516242.5378756203
32470,525251.7282925631
32471,501268.1432113392
32472,396155.1218697106
32473,957834.3453717147
32474,764280.706452549
32475,403969.9923847878
32476,379519.4105390631
32477,457761.22429252317
32478,366089.37871744996
32479,399185.7394879019
32480,985339.8638090072
32481,370541.09794122394
32482,403298.3426062268
32483,704628.3895611949
32484,690918.6129421502
32485,932702.1600428267
32486,458713.4111828242
32487,666420.171402499
32488,554641.5404028278
32489,272412.013738365
32490,347868.6013818267
32491,333165.4566841714
32492,707372.545749427
32493,699037.3007663233
32494,376774.21019193414
32495,594788.8254975994
32496,671303.0907342181
32497,558893.961620823
32498,404280.0555454856
32499,369152.20262591797
32500,519787.89893674257
32501,464211.4890889981
32502,350625.39650930883
32503,694577.7639899598
32504,286764.70309647644
32505,419843.1612742393
32506,628535.7992297761
32507,475002.9256286698
32508,863984.6265652619
32509,621855.8655927931
32510,447884.15766489063
32511,718026.9803618608
32512,256818.36485034728
32513,601261.0323651732
32514,920225.2671314582
32515,507633.2881836307
32516,650635.956467219
32517,316892.7352790421
32518,438534.21282391116
32519,811944.2251713707
32520,453805.19119173754
32521,483538.27654518577
32522,390701.40679742757
32523,357668.28491504764
32524,379403.8956978571
32525,459307.50648584706
32526,577063.7521644278
32527,359117.4439730622
32528,522884.92619646713
32529,422095.92993674095
32530,688586.6795695059
32531,580486.5318660273
32532,444450.8449486216
32533,736053.0957739624
32534,392214.231796102
32535,592684.5067728624
32536,547572.0582790816
32537,303017.0629651229
32538,621469.0960665151
32539,363426.04881375155
32540,461284.88231985347
32541,452642.7470390919
32542,288945.5947415173
32543,635115.06314993
32544,988952.7317738457
32545,423454.93302135624
32546,424411.5522405055
32547,531972.5687522979
32548,546372.0589935181
32549,401309.15926621255
32550,532815.0772002268
32551,335774.97052342014
32552,512608.90500793856
32553,340876.95276954136
32554,590923.3534812762
32555,727212.2696132868
32556,447704.5698488941
32557,478698.23453539074
32558,389822.9707870457
32559,494118.17819614947
32560,607987.9629672166
32561,338215.5780315485
32562,601262.9342971536
32563,543085.9802456951
32564,485813.32787275827
32565,615420.5687736942
32566,662029.3224004218
32567,352683.9124896899
32568,385484.9784394918
32569,541091.7008326428
32570,257165.15872082743
32571,365542.40800754033
32572,331382.74758028146
32573,473748.83136431244
32574,914806.0299440707
32575,517356.6434569261
32576,554941.9337483328
32577,552119.3578826472
32578,486039.9945357529
32579,793556.8122560518
32580,683292.7021207897
32581,402244.9210665665
32582,471151.98806351545
32583,937336.4684290776
32584,594926.8041922307
32585,389763.74834882084
32586,542512.9355224185
32587,596869.7307540932
32588,469322.3565983456
32589,490109.34864143224
32590,324639.7697106677
32591,570228.6489578577
32592,662893.630374945
32593,771687.7441674642
32594,306897.50617093936
32595,318470.5325093651
32596,342097.2268887278
32597,282447.7850151623
32598,246430.13512725555
32599,556706.775863838
32600,427030.83269516745
32601,1040561.8743136206
32602,596689.1215648432
32603,367158.9415056147
32604,673597.8185284373
32605,825940.3181095246
32606,428585.97899259755
32607,356399.9757636622
32608,949477.3890111838
32609,412229.6329319478
32610,296184.19853781007
32611,390512.85714794596
32612,519846.2454530739
32613,412304.45133173
32614,847563.0345249155
32615,859448.242404122
32616,624782.6341709088
32617,861017.1238352844
32618,489449.14673397545
32619,494702.9291314647
32620,479967.9289343376
32621,1333728.679468066
32622,474166.2097254582
32623,507599.9065446387
32624,488997.6931280516
32625,207684.97478283916
32626,354822.6319334817
32627,497945.1733084762
32628,549730.7591422667
32629,425933.80038726074
32630,555605.928951957
32631,385822.6803989307
32632,601192.7515674996
32633,829628.8947230645
32634,411641.3678961501
32635,263152.8374650031
32636,434127.4355283514
32637,426266.8502189781
32638,580170.8963465872
32639,604608.2802532387
32640,414215.5235251015
32641,265554.0469321299
32642,564079.3169390159
32643,953343.2249512875
32644,460679.35373961297
32645,717088.5637263624
32646,354484.2788382069
32647,644137.1495792833
32648,486091.6482770197
32649,327553.3913131778
32650,332870.7910472271
32651,515010.04945759266
32652,650654.4142989395
32653,731877.9181310735
32654,739050.1632180586
32655,418028.7298117603
32656,410072.66284235363
32657,573199.3474276322
32658,490399.4749754626
32659,588870.6765783298
32660,457756.47462570126
32661,390124.79409036617
32662,635137.8904241072
32663,463608.10548216954
32664,855173.8263352726
32665,601048.5141744603
32666,274609.7958739525
32667,615779.3908823219
32668,536427.0610749474
32669,244268.7229168927
32670,848147.8359091476
32671,444235.6010005883
32672,698834.7099921982
32673,461639.67735568166
32674,483608.1561746912
32675,479368.8830071658
32676,432473.2842437931
32677,514975.69551674085
32678,554477.6541685897
32679,432134.95580251416
32680,1025464.2718942822
32681,340540.4795020889
32682,774905.830788668
32683,541967.0579222686
32684,437800.302240648
32685,370742.35211599845
32686,425539.873527372
32687,483206.69535797846
32688,705368.8816758753
32689,473586.38290152606
32690,629679.2204969296
32691,842100.5835222118
32692,589574.1997886152
32693,442356.962027847
32694,1428047.5153340665
32695,670939.178970499
32696,424972.3519670699
32697,225585.07527997333
32698,258247.84086346268
32699,568579.588902403
32700,374548.39499404357
32701,505461.96113359876
32702,523465.65334169706
32703,762648.0337651006
32704,844293.8436662445
32705,240919.09109490467
32706,642418.8759661011
32707,731734.713163651
32708,708519.8290226414
32709,460492.869459734
32710,319955.60530067974
32711,525933.3955790644
32712,460966.47348626895
32713,437698.1654260877
32714,523580.4076300262
32715,630723.0770133564
32716,768471.8818669158
32717,621818.0311114093
32718,632937.2599012495
32719,484535.71005796513
32720,624462.2452678169
32721,629920.9901100583
32722,611804.7805495532
32723,461495.76361346996
32724,344820.3579699134
32725,379791.6882070948
32726,537828.3789583521
32727,695832.0129848035
32728,279456.4868610078
32729,439526.77593959414
32730,488576.9940334184
32731,537975.7529440727
32732,246325.28518574307
32733,718201.9338338708
32734,393157.1527009669
32735,577087.1185925074
32736,857739.4787036432
32737,792871.4546294392
32738,685166.7479855581
32739,762922.8803091724
32740,442840.1205861022
32741,664350.5246231441
32742,628313.386735368
32743,782255.5854704363
32744,501335.6259570611
32745,539181.3476591697
32746,279017.0541799916
32747,446018.3231911699
32748,448623.1226605161
32749,493150.92322801973
32750,609881.7003594857
32751,716904.8203053749
32752,665856.7822695335
32753,333585.5150345274
32754,551170.2464495552
32755,1059726.7208207212
32756,373980.89356262377
32757,294810.6203133499
32758,416280.72630407737
32759,257672.32039196283
32760,499273.15781440766
32761,358301.60381843935
32762,866288.8929635083
32763,425886.87230496865
32764,352833.45277214097
32765,295070.13409861946
32766,409594.68900417665
32767,512970.45304771565
32768,649213.4086234468
32769,334720.50474302936
32770,597688.7808489249
32771,309135.9255317819
32772,498609.8052304339
32773,452025.7443297465
32774,585964.008285309
32775,507787.4796758572
32776,490548.1538050784
32777,399021.02848356945
32778,703059.8373286381
32779,504709.21977475565
32780,637764.7218847462
32781,549999.3236171579
32782,556525.6333300401
32783,269783.7351047448
32784,654828.6178282199
32785,515661.18671350146
32786,575835.8377724146
32787,638908.7414930151
32788,597949.9062340197
32789,568926.5681271163
32790,592636.730790806
32791,796058.2051922037
32792,302879.1045548073
32793,411577.092571359
32794,329143.40516223287
32795,501079.2390564506
32796,262572.33820954047
32797,485019.8271404039
32798,507839.9139705065
32799,213091.47509286855
32800,445656.63850271323
32801,639899.8059693526
32802,544464.4503159142
32803,618172.9889405518
32804,471668.47955447773
32805,313957.5533644764
32806,694095.9691852233
32807,394993.3036846251
32808,379241.2699326498
32809,404379.27505716175
32810,646024.8084797953
32811,398985.9505205337
32812,347754.5476639787
32813,316153.0826259864
32814,465628.83211291913
32815,370890.1831373007
32816,313081.93548452936
32817,227157.98693701773
32818,432779.8115933475
32819,641665.8590904645
32820,374439.48117853573
32821,383167.537583782
32822,540313.798217091
32823,917940.7426085171
32824,423127.4039921265
32825,502599.9779444738
32826,335178.90501157515
32827,503834.5178770652
32828,326699.23447870265
32829,406202.73899573716
32830,540084.9407976181
32831,844820.114046769
32832,283905.83083130396
32833,720763.1822759787
32834,333569.7116132976
32835,378090.0254963073
32836,611499.0132231124
32837,658648.832353224
32838,559843.3194509697
32839,368905.9511028635
32840,456262.16932511237
32841,687676.2245817638
32842,330637.9955706277
32843,635703.1751035672
32844,535910.1569072652
32845,546542.9168955932
32846,585280.1220533975
32847,517234.63253542763
32848,305018.192067444
32849,583513.6052734815
32850,604057.5549815702
32851,258294.0561432276
32852,430382.54943792976
32853,589783.1099263501
32854,436995.3579897843
32855,779198.5655540302
32856,897519.7987833516
32857,240692.55417490646
32858,274189.6560334679
32859,256174.28594888363
32860,416171.5599613649
32861,599601.9031417007
32862,609947.8983519191
32863,937293.4772176866
32864,804620.454810436
32865,644388.1465772762
32866,382557.9160951777
32867,545307.0683919985
32868,360901.6786507803
32869,628510.1284472065
32870,542746.8695232824
32871,309683.6728566979
32872,582585.8679449119
32873,439514.6831647004
32874,368060.09459972923
32875,558684.8770379897
32876,678685.7638000293
32877,667460.0711693326
32878,692432.6107231587
32879,593631.4948260518
32880,580076.688603742
32881,845819.2817590329
32882,652243.5562852466
32883,550908.2987119028
32884,504422.1802920632
32885,536798.5573134939
32886,331608.03930366435
32887,415923.0532341791
32888,599005.2366506911
32889,441865.6409549589
32890,832227.4505451348
32891,623603.1988892908
32892,225800.7442425263
32893,428058.2323386714
32894,572989.7333532862
32895,614868.1932826409
32896,555318.6912736698
32897,614961.1817388482
32898,324983.9342552828
32899,251479.75972321088
32900,422197.1351431246
32901,559821.5028217343
32902,509971.36965615844
32903,403405.22165561176
32904,574206.1674448859
32905,347290.53044667176
32906,954598.6993764065
32907,782659.8486054534
32908,401302.97746359307
32909,557129.3144305182
32910,444618.53498942364
32911,534420.2344184857
32912,497114.5582661572
32913,439831.35240785324
32914,509246.171215018
32915,540610.9274980288
32916,447943.0503798874
32917,615468.0977119823
32918,795604.6879194023
32919,480323.34388106543
32920,692101.6452833794
32921,546647.2731321434
32922,296090.1917051471
32923,384822.4223747879
32924,606508.93296291
32925,560940.0872955043
32926,320364.77855609014
32927,491621.58695487963
32928,541660.4548162648
32929,461497.79091819754
32930,406192.0880713623
32931,579460.2990596414
32932,581951.3309203504
32933,965747.2237787509
32934,477928.97539758484
32935,500296.7264904097
32936,478337.0929070676
32937,455529.4602717796
32938,549713.3543611984
32939,503835.73796854686
32940,479306.0806562864
32941,532720.2028643424
32942,226595.77883498534
32943,370930.2775740146
32944,472367.8919116333
32945,499136.27658453607
32946,773389.8805015197
32947,582929.5542604944
32948,821248.4971638941
32949,581184.6281225099
32950,447676.2343452812
32951,798480.350461009
32952,492581.2448014167
32953,701577.5361082007
32954,440735.8927412328
32955,635759.3514144993
32956,457443.1126581987
32957,941106.360858899
32958,379617.6032972316
32959,472039.6530052554
32960,390026.5478693465
32961,887771.6193771547
32962,822897.9275054423
32963,442743.5578573434
32964,828264.8646400758
32965,408360.4389132054
32966,799305.3379677463
32967,887273.0755785682
32968,1065083.4412923045
32969,446751.3316841387
32970,627758.9262196607
32971,407024.21791410644
32972,455367.0094613433
32973,660854.4570719759
32974,438441.05599349824
32975,401385.4668278431
32976,671273.740606053
32977,274995.1643187593
32978,426506.9436557106
32979,277878.64436422405
32980,283408.28703298303
32981,407360.9281005817
32982,544528.0816777544
32983,407090.0241241343
32984,309140.5024199434
32985,634408.6573055089
32986,588287.5593666441
32987,379355.45794386696
32988,353332.8110674894
32989,558632.5439506847
32990,505776.4197537086
32991,322675.0633649826
32992,747451.7789345204
32993,395885.6047361713
32994,415541.6291656133
32995,715699.1755599581
32996,482942.03757000895
32997,960070.9837742649
32998,485287.6110654766
32999,547271.9445044987
33000,504789.25482436654
33001,562701.8291856468
33002,617232.9290065318
33003,597664.9231182929
33004,276956.2332087937
33005,328128.42662209383
33006,736827.8919805594
33007,316715.806187303
33008,894206.3421416577
33009,335996.53221967834
33010,323500.8886521477
33011,250910.16242513637
33012,546681.7247620799
33013,398970.7130763911
33014,459869.4825123605
33015,397332.9828871078
33016,306741.02098682843
33017,437166.80262983486
33018,357965.2935695257
33019,605354.3865136928
33020,295271.05136989575
33021,621206.3311870275
33022,244157.34275439454
33023,532561.4098330329
33024,588337.3232663787
33025,653667.3732770544
33026,604142.3274676752
33027,417796.0081168897
33028,407835.93913870794
33029,441077.94428565167
33030,264042.9476924691
33031,570592.184559353
33032,267908.2472545197
33033,377501.61764945165
33034,911186.3496737264
33035,501233.5138550703
33036,279074.97543750214
33037,480985.6827125824
33038,1063446.9802907987
33039,473912.70751376986
33040,387463.73896377994
33041,540156.5044218347
33042,501415.84336515603
33043,672430.3549681524
33044,321137.02874830586
33045,307473.7485741563
33046,488788.67289487703
33047,886501.0566054587
33048,347852.931785677
33049,336728.5755077134
33050,410384.17641564
33051,570011.8537013278
33052,683766.6201825669
33053,809694.3884557848
33054,439797.38459827064
33055,662222.7670685452
33056,552625.5219694463
33057,548982.0135450171
33058,525225.4049333689
33059,1071374.4433434298
33060,693406.891068517
33061,562216.1506098133
33062,426617.8127340458
33063,392985.3498241096
33064,658852.0850926384
33065,611154.8323169014
33066,292061.82332703634
33067,325237.101470138
33068,648482.4941185579
33069,571661.7171294846
33070,476264.8926781622
33071,859149.9347882741
33072,405030.9723970949
33073,678489.672271939
33074,836454.8187154785
33075,391583.02405602706
33076,528921.4681435116
33077,540967.6151003125
33078,435010.5995092022
33079,526874.3507275351
33080,701008.6386032172
33081,215964.21850165803
33082,268543.84958405833
33083,358913.096021602
33084,594657.5496601053
33085,455091.6078839058
33086,573390.5736009516
33087,726145.806419752
33088,350085.54786654847
33089,256529.5802837151
33090,420305.1766889974
33091,465795.9552993152
33092,409257.6339749443
33093,507544.0040964694
33094,517078.696188585
33095,435675.4079360111
33096,465819.3202901888
33097,631029.2156965364
33098,663787.0323892502
33099,702897.2647286536
33100,353755.60472232994
33101,658739.6170881065
33102,183770.34317502656
33103,599816.758069089
33104,604783.3921823276
33105,241063.72145391617
33106,309506.5312875214
33107,361499.1454743559
33108,574352.6871106608
33109,820327.3456518328
33110,476134.41861784196
33111,672996.6502449719
33112,599756.7800018348
33113,488025.36393985746
33114,420536.38780737005
33115,252870.5705937615
